山柰	treats_disease	Migraine
猪牙皂	has_effect	口噤
平贝母	treats_disease	Fatigable Weakness Of Distal Limb Muscles
冰片	treats_disease	Respiratory Distress
刀豆	treats_disease	Elevated Serum Creatine Phosphokinase
木贼	treats_disease	Preeclampsia
朱砂根	treats_disease	Hypocalcemia
菊花	has_effect	清热
厚朴	treats_disease	Acrocyanosis
连钱草	treats_disease	Abnormality Of The Fallopian Tube
薤白	treats_disease	Psychotic Mentation
红景天	treats_disease	Abnormality Of The Retinal Vasculature
大枣	has_effect	止血
冬凌草	treats_disease	Premature Atrial Contractions
偏头七	treats_disease	Optic Nerve Hypoplasia
大青叶	treats_disease	Neonatal Inspiratory Stridor
蜘蛛香	has_effect	脘腹胀痛
山茱萸	has_component	Eugeniin
豆蔻	treats_disease	Sensorineural Hearing Impairment
益智	treats_disease	Rhabdomyolysis
续断	treats_disease	Juvenile Rheumatoid Arthritis
萹蓄	treats_disease	Glaucoma
胡椒	has_component	Methyl Piperate
蓍草	treats_disease	Hearing Impairment
玉竹	treats_disease	Abnormality Of Eye Movement
冬瓜皮	has_effect	泻火
白鲜皮	treats_disease	Falls
罗布麻叶	treats_disease	Focal Clonic Seizures
白芷	treats_disease	Hyperglutaminemia
北沙参	has_component	Cis-P-Menth-2-Ene-1Î‘,7,8-Triol
肉苁蓉	treats_disease	Spastic Tetraplegia
红参	treats_disease	Myeloproliferative Disorder
黄柏	treats_disease	Convulsions
土贝母	treats_disease	Bilateral Sensorineural Hearing Impairment
白芍	treats_disease	Supernumerary Nipple
五加皮	treats_disease	Breast Cancer
泽兰	has_effect	腹痛
甘草	has_effect	补脾
白茅根	treats_disease	Skin Ulcer
黑豆	treats_disease	Atrial Fibrillation
淫羊藿	treats_disease	Juvenile Onset
五加皮	treats_disease	Camptodactyly Of Finger
黄芩	treats_disease	Pancreatic Islet-Cell Hyperplasia
栀子	treats_disease	Transitional Cell Carcinoma Of The Bladder
蓍草	treats_disease	White Hair
苦地丁	treats_disease	Neurological Diseases
苏合香	treats_disease	Hyperkalemia
人参	treats_disease	Myxoid Subcutaneous Tumors
车前草	treats_disease	Impaired T Cell Function
满山红	treats_disease	Abnormality Of Cardiovascular System Morphology
连翘	treats_disease	Decreased Urinary Potassium
淡竹叶	treats_disease	Oligomenorrhea
预知子	treats_disease	Decreased Serum Insulin-Like Growth Factor 1
薄荷	treats_disease	Hypomagnesemia
射干	treats_disease	Diabetes Mellitus
川乌	treats_disease	Abnormality Of The Nervous System
槟榔	treats_disease	Immunological Disorders
白茅根	treats_disease	Pulmonary Hypertension
墨旱莲	treats_disease	Muscle Stiffness
金铁锁	treats_disease	Ocular Hypertension
人参	treats_disease	Transient Neonatal Diabetes Mellitus
大枣	treats_disease	Abnormality Of The Immune System
半夏	treats_disease	Genu Varum
枸骨叶	treats_disease	Autoimmune Hemolytic Anemia
肿节风	treats_disease	Decreased Skull Ossification
广金钱草	treats_disease	Apathy
天竺黄	treats_disease	Hyperreflexia
肿节风	treats_disease	Sparse Pubic Hair
大枣	treats_disease	Menorrhagia
蜘蛛香	treats_disease	Multiple Myeloma
大皂角	treats_disease	Hypotension
白芷	treats_disease	Multicystic Kidney Dysplasia
羌活	treats_disease	Skin Rash
桃枝	treats_disease	Heterotopia
续断	has_effect	瘰疬
山茱萸	treats_disease	Abdominal Distention
木香	has_component	Î‘-Amyrin
车前草	treats_disease	Stomach Neoplasms
冬凌草	treats_disease	Heart Failure
广藿香	has_component	(3S,4R)-2,5-dimethylhexane-3,4-diol
罗布麻叶	has_component	Luteolin
白蔹	treats_disease	Primitive Reflex
商陆	treats_disease	Kidney Diseases
巴豆	has_component	3Î’-Hydroxy-Cis-Dehydrocrotonin
杜仲	treats_disease	Arterial Dissection
合欢花	treats_disease	Type Ii Diabetes Mellitus
丁香	treats_disease	Chronic Obstructive Pulmonary Disease
玄参	treats_disease	Skin Rash
独活	treats_disease	Obesity
黄芩	treats_disease	Decreased Circulating Renin Level
紫花地丁	has_component	Kaempferol
三棱	treats_disease	Intellectual Disability, Profound
芦荟	treats_disease	Elevated Urinary Epinephrine
绵萆薢	treats_disease	Adrenal Hyperplasia
青蒿	treats_disease	Irritability
麦冬	treats_disease	Hematemesis
防风	treats_disease	Hemoptysis
红花	treats_disease	Eicosanoid-Mediated Disorders
板蓝根	treats_disease	Myopia
瓜蒌	treats_disease	Neonatal Onset
王不留行	treats_disease	Status Epilepticus
菟丝子	treats_disease	Multiple Myeloma
追风七	treats_disease	Osteopetrosis
木瓜	treats_disease	Abnormal Upper Motor Neuron Morphology
火麻仁	treats_disease	Sensorineural Hearing Impairment
天竺黄	treats_disease	Tremor
鸡骨草	treats_disease	Gangrene
鸦胆子	has_component	Sitosterol
芦根	treats_disease	Bifid Scrotum
银柴胡	treats_disease	Abnormality Of The Pharynx
苦参	treats_disease	Obstructive Sleep Apnea
四季青	treats_disease	Menstrual Irregularities
高良姜	treats_disease	Neuronal Loss In Central Nervous System
杜仲	treats_disease	Multiple Lipomas
木香	treats_disease	Acrocyanosis
白果	treats_disease	Congenital Adrenal Hyperplasia
大蒜	treats_disease	Depressivity
红景天	treats_disease	Autoimmunity
鸦胆子	treats_disease	Unipolar Depression
玄参	treats_disease	Elevated Circulating Follicle Stimulating Hormone Level
莪术	treats_disease	Diabetes Mellitus Type 1
党参	treats_disease	Central Sleep Apnea
地骨皮	treats_disease	Generalized Tonic-Clonic Seizures With Focal Onset
合欢皮	treats_disease	Glaucoma
玫瑰花	treats_disease	Glioblastoma
肉苁蓉	treats_disease	Abnormality Of Movement
茵陈	treats_disease	Obesity
野菊花	treats_disease	Abnormal Electroretinogram
白茅根	treats_disease	Joint Laxity
雷公藤	treats_disease	Neurogenic Inflammation
苏合香	has_effect	辟秽
三七	treats_disease	Predominantly Lower Limb Lymphedema
山柰	treats_disease	Skeletal Muscle Atrophy
玄参	treats_disease	Distal Amyotrophy
北刘寄奴	treats_disease	Transient Hypophosphatemia
麦芽	treats_disease	Nephrolithiasis
青葙子	treats_disease	Multiple Sclerosis
马鞭草	treats_disease	Small Cell Lung Cancer
麦冬	treats_disease	Decreased Circulating Cortisol Level
肉豆蔻	treats_disease	Atypical Absence Seizures
丁香	treats_disease	Decreased Motor Nerve Conduction Velocity
荷叶	treats_disease	Alcoholic Intoxication, Chronic
葶苈子	treats_disease	Difficulty Climbing Stairs
赤芍	treats_disease	Photosensitive Tonic-Clonic Seizures
天麻	treats_disease	Neuropathic Pain
白果	treats_disease	Acute Kidney Injury
丁公藤	treats_disease	Progressive Night Blindness
山茱萸	treats_disease	Hepatomegaly
马齿苋	treats_disease	Involuntary Movements
Tryptamine	interacts_with	9606.ENSP00000289753
槲寄生	treats_disease	Tibial Bowing
菟丝子	treats_disease	Thrombocytopenia
浙贝母	treats_disease	Increased Csf Protein
砂仁	treats_disease	Type 2 Diabetes
五味子	treats_disease	Primary Congenital Glaucoma
板蓝根	treats_disease	Hyperthyroidism
野木瓜	treats_disease	Aplasia Of The Uterus
马鞭草	treats_disease	Hyperphosphatemia
紫苏叶	treats_disease	Squamous Cell Carcinoma Of Esophagus
白茅根	has_effect	热淋涩痛
女贞子	treats_disease	Generalized Tonic-Clonic Seizures
黄芪	treats_disease	Myotonia Of The Face
紫苏子	treats_disease	Generalized Dystonia
杜仲	treats_disease	Dysphonia
百部	has_effect	润肺下气
荷叶	has_component	Nelumboside
肉豆蔻	treats_disease	Immunologic Hypersensitivity
小蓟	treats_disease	Vomiting
密蒙花	treats_disease	Absence Seizures
桑白皮	has_component	Kuwanon G
蒲黄	treats_disease	Increased Mean Corpuscular Volume
车前子	treats_disease	Autoimmune Thrombocytopenia
巴戟天	treats_disease	Neurofibromas
冰片	treats_disease	Hyperhidrosis
莱菔子	treats_disease	Progressive Spastic Quadriplegia
鹿衔草	treats_disease	Adrenal Hyperplasia
胡黄连	treats_disease	Pancreatitis
偏头七	treats_disease	Pediatric Disease
芦荟	has_component	Succinic Acid
玫瑰花	treats_disease	Abnormality Of Mitochondrial Metabolism
当归	treats_disease	Adrenal Hyperplasia
延胡索	has_component	Scoulerine
9606.ENSP00000356729	associated_with	FMO3
满山红	treats_disease	Hypothalamic-Pituitary Acth Function
徐长卿	treats_disease	Skeletal Muscle Atrophy
草豆蔻	treats_disease	Intestinal Malrotation
甘草	has_effect	缓急止痛
侧柏叶	treats_disease	Hypertriglyceridemia
菊苣	treats_disease	Arterial Thrombosis
白茅根	treats_disease	Respiratory Insufficiency Due To Muscle Weakness
乌梅	treats_disease	Renal Cell Carcinoma
威灵仙	treats_disease	Cataract
夏枯草	treats_disease	Adenoma Sebaceum
木香	treats_disease	Drowsiness
徐长卿	has_component	Neocynapanoside A
小茴香	treats_disease	Polydipsia
偏头七	treats_disease	Metatarsus Valgus
当归	treats_disease	Decreased Sensory Nerve Conduction Velocity
白芍	treats_disease	Alopecia
猪牙皂	treats_disease	Marijuana Abuse
蛇床子	treats_disease	Epileptic Encephalopathy
土荆皮	treats_disease	Photophobia
竹根七	treats_disease	Paroxysmal Dyskinesia
天花粉	has_effect	补肺
绵萆薢	treats_disease	Pneumonia
泽兰	treats_disease	Arrhythmia
冬凌草	treats_disease	Cutis Marmorata
黄芪	treats_disease	Eye Inflammation
鹿衔草	treats_disease	Hyperthyroidism
薤白	treats_disease	Decreased Circulating Acth Level
甘松	treats_disease	Postprandial Hyperglycemia
细辛	treats_disease	Elevated Circulating Parathyroid Hormone Level
郁金	treats_disease	Myopathy
丹参	treats_disease	Jaundice
益母草	has_effect	腹痛
槲寄生	treats_disease	Diabetes Mellitus Type 2
茵陈	treats_disease	Bipolar Disorder
侧柏叶	has_effect	便血
白蔹	treats_disease	Rhabdomyolysis
苍耳子	treats_disease	Colonic Neoplasms
苦玄参	treats_disease	Cystic Fibrosis
偏头七	treats_disease	Central Nervous System Diseases
巴戟天	treats_disease	Reticulocytosis
枸杞子	treats_disease	Hyperphosphaturia
槲寄生	has_component	Homoeriodictyol
蒲黄	treats_disease	Thickened Skin
络石藤	treats_disease	Thyrotoxicosis With Toxic Single Thyroid Nodule
黑芝麻	treats_disease	Flexion Contracture
豆蔻	treats_disease	Hearing Impairment
野菊花	has_effect	疏肝
何首乌	treats_disease	Hyperinsulinemia
川贝母	treats_disease	Ewing's Sarcoma
大黄	treats_disease	Decreased Motor Nerve Conduction Velocity
苦楝皮	treats_disease	Chronic Stable Angina
升麻	treats_disease	Macule
蜘蛛香	treats_disease	Ataxia
枸杞子	treats_disease	Reduced Pancreatic Beta Cells
独活	treats_disease	Respiratory Alkalosis
花椒	treats_disease	Gait Disturbance
桑叶	treats_disease	Presenile Cataracts
丝瓜络	treats_disease	Arthralgia
栀子	treats_disease	Myelofibrosis
马钱子	treats_disease	Squamous Cell Carcinoma Of The Skin
小蓟	treats_disease	Recurrent Fractures
茜草	treats_disease	Epistaxis
9606.ENSP00000217420	associated_with	SLC32A1
白薇	treats_disease	Abnormality Of The Penis
青葙子	treats_disease	Hyperreflexia
山茱萸	treats_disease	Organic Aciduria
桑枝	treats_disease	Akinesia
蔓荆子	treats_disease	Myoclonic Spasms
山柰	treats_disease	Furrowed Tongue
川芎	treats_disease	Eye Inflammation
马鞭草	treats_disease	Rapidly Progressive
山药	treats_disease	Photophobia
鱼腥草	treats_disease	B-Cell Lymphoma
地黄	treats_disease	Long Eyebrows
艾叶	treats_disease	Episodic Hypokalemia
山豆根	treats_disease	Reduced Prothrombin Activity
墨旱莲	treats_disease	Muscle Weakness
乳香	treats_disease	Biliary Tract Abnormality
榼藤子	treats_disease	Elevated Hepatic Transaminase
大蒜	treats_disease	Hormone-Refractory Prostate Cancer
夏枯草	treats_disease	Dysphasia
泽兰	treats_disease	Hepatic Steatosis
灯盏细辛	treats_disease	Heart Failure
青果	treats_disease	Inability To Walk
白果	treats_disease	Neck Flexor Weakness
佩兰	treats_disease	Weakness Of The Intrinsic Hand Muscles
肿节风	treats_disease	Reduced Alpha/Beta Synthesis Ratio
白芷	treats_disease	Adenocarcinoma Of Lung (Disorder)
白术	treats_disease	Coronary Artery Disease
蒲黄	treats_disease	Neoplasm Of The Nervous System
芦荟	treats_disease	Gonadal Neoplasm
百部	treats_disease	Subcutaneous Hemorrhage
马齿苋	has_effect	痈肿疔疮
干姜	treats_disease	Parkinson's Disease
绵萆薢	treats_disease	Papilloma
青果	treats_disease	Accelerated Skeletal Maturation
五味子	treats_disease	Acne
地骨皮	treats_disease	Orthopnea
紫苏叶	treats_disease	Abnormality Of The Autonomic Nervous System
苏合香	treats_disease	Elevated Serum Creatine Phosphokinase
白头翁	treats_disease	Neck Flexor Weakness
苍耳子	treats_disease	Elevated Circulating Follicle Stimulating Hormone Level
八角茴香	treats_disease	Acne
枸骨叶	treats_disease	Increased Circulating Acth Level
大黄	treats_disease	Esophageal Neoplasms
仙鹤草	treats_disease	Everted Lower Lip Vermilion
当归	treats_disease	Recurrent Singultus
浮萍	treats_disease	Thenar Muscle Atrophy
侧柏叶	treats_disease	Hyperactivity
黄山药	treats_disease	Major Depressive Disorder
石韦	treats_disease	Areflexia
大叶紫珠	treats_disease	Cognitive Deficits
浮萍	treats_disease	Oral Ulcer
浙贝母	treats_disease	Atresia Of The External Auditory Canal
浮萍	treats_disease	Rigidity
黑豆	treats_disease	Renal Failure
丁香	treats_disease	Drug-Induced Dyskinesias
决明子	treats_disease	Absent Facial Hair
青风藤	treats_disease	Transient Hypophosphatemia
薄荷	treats_disease	Menorrhagia
川贝母	treats_disease	Hip Contracture
百合	treats_disease	Severe Muscular Hypotonia
紫花地丁	treats_disease	Aseptic Necrosis
没药	has_effect	痛经
夏枯草	treats_disease	Inflammation
竹根七	treats_disease	Increased Hepatocellular Lipid Droplets
侧柏叶	treats_disease	Dementia
大黄	treats_disease	Delayed Speech And Language Development
川贝母	treats_disease	Schwannoma
土茯苓	treats_disease	Male Infertility
肉桂	treats_disease	Fasciculations
北沙参	treats_disease	Increased Bone Mineral Density
娑罗子	treats_disease	Episodic Abdominal Pain
浙贝母	treats_disease	Decreased Taste Sensation
黄精	treats_disease	Decreased Urinary Potassium
钩藤	treats_disease	Thin Upper Lip Vermilion
草豆蔻	treats_disease	Purpura
女贞子	treats_disease	Abnormality Of The Mouth
川芎	treats_disease	Brain Injury
高良姜	treats_disease	Cerebral Atrophy
蔓荆子	treats_disease	Myocardial Infarction
薄荷	treats_disease	Gait Ataxia
山药	treats_disease	Decreased Pyruvate Carboxylase Activity
苦杏仁	treats_disease	Elevated Serum Creatine Phosphokinase
石韦	has_effect	热淋
艾叶	treats_disease	Increased Intramyocellular Lipid Droplets
追风七	treats_disease	Ovarian Gonadoblastoma
穿心莲	has_effect	气管炎
苏木	treats_disease	Shoulder Girdle Muscle Atrophy
苍耳子	treats_disease	Episodic Ammonia Intoxication
吴茱萸	treats_disease	Furrowed Tongue
沉香	treats_disease	B-Cell Lymphoma
干姜	treats_disease	Difficulty Standing
白前	treats_disease	Increased Intramyocellular Lipid Droplets
栀子	treats_disease	Heat Intolerance
牛膝	treats_disease	Spinal And Bulbar Muscular Atrophy
金银花	treats_disease	Thyrotoxicosis With Toxic Single Thyroid Nodule
刀豆	treats_disease	Flexion Contracture
枳实	treats_disease	Iris Hypopigmentation
枳实	treats_disease	Dyskinesia
白鲜皮	treats_disease	Metabolic Alkalosis
青果	treats_disease	Paradoxical Myotonia
马钱子	treats_disease	Epilepsy
金银花	treats_disease	Ketonuria
益智	treats_disease	Hypophosphatemic Rickets
天麻	treats_disease	Pancreatitis
旋覆花	treats_disease	Late Onset Congenital Glaucoma
筋骨草	has_effect	咽喉肿痛
檀香	treats_disease	Hypercalcemia
党参	treats_disease	Spinal Rigidity
龙葵	treats_disease	Infantile Onset
诃子	treats_disease	Immunodeficiency
半夏	treats_disease	Elevated Hemoglobin A1C
独活	treats_disease	Male Infertility
枇杷叶	treats_disease	Eicosanoid-Mediated Disorders
明党参	treats_disease	Morning Myoclonic Jerks
藕节	treats_disease	Abnormality Of The Neck
穿山龙	has_property	苦
丹参	treats_disease	Increased Ldl Cholesterol Concentration
香加皮	treats_disease	Subacute Progressive Viral Hepatitis
酸枣仁	treats_disease	Pulmonary Fibrosis
玫瑰花	treats_disease	Coarse Hair
苦楝皮	treats_disease	Tall Stature
葛根	treats_disease	Severe Muscular Hypotonia
银柴胡	treats_disease	Cerebral Hemorrhage
生姜	treats_disease	Sinoatrial Node Dysfunction
钩藤	treats_disease	Distal Renal Tubular Acidosis
追风七	treats_disease	Pain Insensitivity
千金子	treats_disease	Conjunctival Hamartoma
板蓝根	treats_disease	Spastic Dysarthria
百部	treats_disease	Gastroesophageal Reflux
远志	treats_disease	Leishmaniasis, Cutaneous
甘草	treats_disease	Acute Coronary Syndromes
密蒙花	treats_disease	Cystic Fibrosis
锁阳	treats_disease	Photophobia
皂角刺	has_component	Hydrogenase
刀豆	treats_disease	Prostatic Neoplasms
药王茶	treats_disease	Skin Neoplasms
锁阳	has_effect	强阴
白薇	has_component	2,6,2',6'-Tetramethoxy-4,4'-Bis(2,3-Epoxy-1-Hydroxypropyl)Biphenyl
高良姜	treats_disease	Affective Disorders, Psychotic
香附	treats_disease	Ocular Inflammation
泽兰	treats_disease	Hypospadias
金铁锁	treats_disease	Nausea
番泻叶	treats_disease	Multiple Joint Contractures
两面针	treats_disease	Transient Ischemic Attack
