半夏	treats_disease	Paresthesia
大蒜	treats_disease	Recurrent Respiratory Infections
羌活	treats_disease	Crohn's Disease
北沙参	treats_disease	Episodic Hypertension
预知子	treats_disease	Obesity
巴戟天	treats_disease	Decreased Muscle Mass
补骨脂	treats_disease	Elevated Serum 11-Deoxycortisol
蜘蛛香	has_effect	食滞
骨碎补	treats_disease	Feeding Difficulties
韭菜子	treats_disease	Recurrent Respiratory Infections
木通	treats_disease	Asthma
桔梗	treats_disease	Abnormality Of The Gastric Mucosa
瓜蒌	treats_disease	Recurrent Otitis Media
白蔹	treats_disease	Hemorrhagic Ovarian Cyst
川贝母	treats_disease	Medulloblastoma
茯苓	treats_disease	Myotonia Of The Upper Limb
马齿苋	treats_disease	Conjunctivitis
五加皮	treats_disease	Intestinal Polyps
板蓝根	has_effect	火眼
紫菀	treats_disease	Basal Ganglia Calcification
玉竹	treats_disease	Proptosis
川乌	has_effect	麻木
闹羊花	treats_disease	Femoral Bowing
茯苓	treats_disease	Apneic Episodes In Infancy
丹参	treats_disease	Decreased Fetal Movement
墨旱莲	treats_disease	Low-Set, Posteriorly Rotated Ears
桂枝	treats_disease	Muscle Stiffness
明党参	treats_disease	Abdominal Pain
川乌	treats_disease	Pancreatic Islet-Cell Hyperplasia
当归	has_component	D-Camphene
补骨脂	has_component	Stigmasterol
两面针	treats_disease	Abnormality Of The Testis
艾叶	treats_disease	Defective Production Of Nfkb1-Dependent Cytokines
药王茶	treats_disease	Hemiplegia/Hemiparesis
岩白菜	has_effect	滋补
苏合香	treats_disease	Vasospasm
知母	treats_disease	Delirium
山楂	treats_disease	Fat Malabsorption
人参	treats_disease	Abnormality Of The Philtrum
蓍草	treats_disease	Hypercalcemia
苦杏仁	treats_disease	Diffuse Hepatic Steatosis
山茱萸	treats_disease	Dry Hair
川木香	treats_disease	Dysphagia
远志	treats_disease	Abnormal C-Peptide Level
金沸草	treats_disease	Emphysema
金樱子	treats_disease	Pancreatic Cancer
莱菔子	treats_disease	Alzheimer's Disease
积雪草	treats_disease	Skeletal Muscle Atrophy
野菊花	treats_disease	Aggressive Behavior
金沸草	treats_disease	Polyphagia
菟丝子	has_effect	腰膝酸痛
黑豆	treats_disease	Neuropsychiatric Disorders
党参	treats_disease	Type I Diabetes Mellitus
广藿香	treats_disease	Nephrolithiasis
桔梗	treats_disease	Focal Impaired Awareness Seizure
木通	treats_disease	Flexion Contracture
益智	treats_disease	Coma
香加皮	treats_disease	Increased Level Of L-Fucose In Urine
白芷	treats_disease	Neoplasm Of The Thyroid Gland
高良姜	treats_disease	Abnormality Of The Gastric Mucosa
芦根	treats_disease	Paroxysmal Dyspnea
黑豆	treats_disease	Meningioma
肉豆蔻	has_component	Myristoleic Acid
辛夷	has_effect	寒热
石斛	treats_disease	Type Ii Diabetes Mellitus
牛膝	treats_disease	Everted Lower Lip Vermilion
半夏	treats_disease	Emg Abnormality
胡椒	has_component	Piperchabamide B
石斛	has_effect	胃阴不足
地骨皮	has_effect	消渴
三白草	treats_disease	Microcornea
赤芍	treats_disease	Ketonuria
四季青	treats_disease	Emphysema
虎杖	treats_disease	Decreased Fetal Movement
北沙参	treats_disease	Lack Of T Cell Function
细辛	treats_disease	Major Depressive Disorder
马钱子	treats_disease	High Hypermetropia
千金子	treats_disease	Hyperreflexia
北豆根	has_property	寒
升麻	treats_disease	Rigidity
巴豆	treats_disease	Alveolar Cell Carcinoma
甘遂	treats_disease	Back Pain
淡竹叶	treats_disease	Severe Viral Infections
丁香	treats_disease	Neoplasm Of The Skin
沉香	treats_disease	Obesity
络石藤	treats_disease	Aminoaciduria
淡竹叶	has_effect	清心火
薤白	treats_disease	Cerebral Cortical Atrophy
桃枝	treats_disease	Abnormality Of The Penis
番泻叶	treats_disease	Transient Hypophosphatemia
葛根	treats_disease	Cerebral Palsy
白芍	treats_disease	Cancer
茵陈	treats_disease	Type 2 Diabetes
巴豆	treats_disease	Lipoma
桔梗	treats_disease	Abnormal Intestine Morphology
石韦	treats_disease	Diabetes Insipidus
木蝴蝶	treats_disease	Anxiety
木贼	treats_disease	Bone Pain
合欢花	treats_disease	Visual Impairment
女贞子	treats_disease	Allergic Diseases
木贼	treats_disease	Purpura
山茱萸	treats_disease	Syncope
牛蒡子	has_effect	风热咳嗽
板蓝根	has_effect	喉痹
徐长卿	has_effect	咬伤
商陆	treats_disease	Vertebral Compression Fractures
丁香	treats_disease	Dehydration
明党参	treats_disease	Liver Cirrhosis
豆蔻	treats_disease	Hyponatremia
北沙参	treats_disease	Soft Skin
白头翁	treats_disease	Spinal Rigidity
钩藤	treats_disease	Kyphosis
木瓜	treats_disease	Chorea
马鞭草	treats_disease	Epispadias
杜仲	treats_disease	Transitional Cell Carcinoma Of The Bladder
陈皮	treats_disease	Abnormality Of The Tongue
木香	treats_disease	Paralysis
石菖蒲	treats_disease	Aggressive Behavior
苦楝皮	treats_disease	Abnormal Head Movements
商陆	treats_disease	Sparse Hair
刀豆	treats_disease	Deep Venous Thrombosis
枸骨叶	treats_disease	Respiratory Alkalosis
槟榔	has_property	温
蜘蛛香	treats_disease	Alzheimer's Disease
一枝黄花	has_effect	风热感冒
地黄	treats_disease	Hypersplenism
地黄	treats_disease	Impairment Of Galactose Metabolism
月季花	has_effect	清肠
土茯苓	treats_disease	Central Heterochromia
板蓝根	treats_disease	Lung Cancer
山楂	treats_disease	Alzheimer's Disease
化橘红	treats_disease	Hyponatremia
天麻	treats_disease	Dementia
大蒜	treats_disease	Polyarticular Arthritis
紫花地丁	treats_disease	Marked Delay In Bone Age
酸枣仁	treats_disease	Unipolar Depression
川芎	treats_disease	Recurrent Sinusitis
南五味子	treats_disease	Renal Cell Carcinoma
红景天	treats_disease	Nonspherocytic Hemolytic Anemia
丝瓜络	treats_disease	Mildly Elevated Creatine Phosphokinase
三棱	treats_disease	Abnormality Of Eye Movement
合欢皮	treats_disease	Sparse Hair
地榆	treats_disease	Hypogonadotrophic Hypogonadism
黑芝麻	treats_disease	Recurrent Singultus
川牛膝	treats_disease	Marked Delay In Bone Age
半夏	has_effect	头痛
芦荟	treats_disease	Vascular Injury Response
忍冬藤	has_component	Hederagenin
合欢皮	treats_disease	Asthma
泽泻	has_effect	尿血
鹿衔草	treats_disease	Leishmaniasis, Visceral
威灵仙	treats_disease	Xanthelasma
五味子	treats_disease	Hemiparesis
大黄	treats_disease	Pulmonary Hypertension
石斛	treats_disease	Delirium
龙葵	treats_disease	Breast Cancer
车前草	treats_disease	Hepatosplenomegaly
土荆皮	treats_disease	Recurrent Bronchitis
独活	treats_disease	Excessive Postoperative Bleeding
甘遂	treats_disease	Disorders Of Initiating And Maintaining Sleep
香加皮	treats_disease	Estrogen Disorders
木香	treats_disease	Sexual Arousal Disorders
焦栀子	treats_disease	Morning Myoclonic Jerks
续断	treats_disease	Eeg Abnormality
射干	treats_disease	Pneumonia
红花	treats_disease	Decreased Sensory Nerve Conduction Velocity
菊苣	treats_disease	Diabetes Mellitus
薄荷	treats_disease	Cutis Laxa
艾叶	treats_disease	Postural Instability
紫苏子	treats_disease	Thrombocytopenia
花椒	treats_disease	Pancreatic Adenocarcinoma
玄参	treats_disease	Tumor Angiogenesis
侧柏叶	treats_disease	Arterial Thrombosis
苦楝皮	treats_disease	Telangiectasia
苍耳子	treats_disease	Progressive Cerebellar Ataxia
银柴胡	treats_disease	Colonic Diverticula
麦冬	treats_disease	Nephrotic Syndrome
苏合香	treats_disease	Amenorrhea
白茅根	treats_disease	Writer's Cramp
九里香	treats_disease	Depressivity
三棱	treats_disease	Migraine With Aura
密蒙花	treats_disease	Estrogen Disorders
仙鹤草	treats_disease	Long Penis
紫苏叶	treats_disease	Palpebral Edema
四季青	treats_disease	Primary Amenorrhea
追风七	treats_disease	Tetany
玫瑰花	treats_disease	Er Beta-Positive Prostate Tumors
党参	treats_disease	Adrenocorticotropic Hormone Excess
紫菀	treats_disease	Diarrhea
蜘蛛香	treats_disease	Alcohol Abuse
车前子	treats_disease	Trigonocephaly
牛膝	treats_disease	Systemic-Onset Juvenile Idiopathic Arthritis
白附子	treats_disease	Peripheral Axonal Neuropathy
龙胆	treats_disease	Acute Kidney Injury
刺五加	treats_disease	Atrial Standstill
平贝母	has_effect	润肺
石斛	treats_disease	Cocaine Overdose
香加皮	treats_disease	Stomach Cancer
五味子	treats_disease	Primary Amenorrhea
甘草	treats_disease	Increased Hepatic Glycogen Content
木香	treats_disease	Glycosuria
淫羊藿	treats_disease	Hypsarrhythmia
艾叶	treats_disease	Abnormality Of Masticatory Muscle
广藿香	has_component	Ombuin
蒲黄	treats_disease	Lung Cancer
丹参	treats_disease	Abnormality Of The Lymphatic System
马鞭草	treats_disease	Alopecia Universalis
羌活	treats_disease	Tapetoretinal Degeneration
土荆皮	treats_disease	Migraine
白术	treats_disease	Hemiplegia/Hemiparesis
石菖蒲	treats_disease	Major Depressive Disorder
杜仲	treats_disease	Refractory Hematological Malignancies
大青叶	treats_disease	Loss Of Subcutaneous Adipose Tissue In Limbs
岩白菜	treats_disease	Atypical Scarring Of Skin
茵陈	treats_disease	Feeding Difficulties
白芷	treats_disease	Meckel Diverticulum
小蓟	treats_disease	Fever
忍冬藤	treats_disease	Abnormality Of The Mouth
半边莲	treats_disease	Feeding Difficulties
芦根	treats_disease	Hypotension
土贝母	treats_disease	Hypogonadism
红参	treats_disease	Neonatal Inspiratory Stridor
细辛	treats_disease	Abnormal Intestine Morphology
马兜铃	treats_disease	Breast Cancer
九里香	treats_disease	Vasculitis
车前子	has_effect	渗湿
旋覆花	treats_disease	Emg Abnormality
谷精草	treats_disease	Gm2-Ganglioside Accumulation
胡芦巴	treats_disease	Carcinoma In Situ
乳香	has_effect	痛经
广藿香	treats_disease	Mildly Elevated Creatine Phosphokinase
陈皮	treats_disease	Tinnitus
苍耳子	treats_disease	Increased Hepatic Glycogen Content
闹羊花	treats_disease	Recurrent Sinopulmonary Infections
苏合香	treats_disease	Fatigue
小蓟	treats_disease	Tremor
偏头七	treats_disease	Neutropenia
夏枯草	treats_disease	Increased Serum Lactate
赤小豆	treats_disease	Premature Pubarche
山药	treats_disease	Neoplasm Metastasis
大黄	treats_disease	Nerve Degeneration
海藻	treats_disease	Limb-Girdle Muscle Weakness
甘遂	has_effect	积聚
钩藤	treats_disease	Recurrent Sinusitis
川贝母	treats_disease	Macular Degeneration
菟丝子	has_effect	小便频数
天竺黄	treats_disease	Impaired Vibratory Sensation
黄芪	treats_disease	Elliptocytosis
巴豆	treats_disease	Tetraplegia
川木通	treats_disease	Hyperhidrosis
巴戟天	treats_disease	Decreased Fertility
大枣	treats_disease	Hypoxic-Ischemic Encephalopathy
白蔹	treats_disease	Diabetes Insipidus
白扁豆	treats_disease	Aggressive Behavior
当药	treats_disease	Alcohol Abuse
红参	has_component	Î’-Guaiene
防风	treats_disease	Syncope
路路通	treats_disease	Cancer
益母草	treats_disease	Head Tremor
胡芦巴	treats_disease	Kaposi's Sarcoma
半夏	treats_disease	Gait Disturbance
白鲜皮	treats_disease	Exaggerated Startle Response
柴胡	treats_disease	Pancreatic Islet-Cell Hyperplasia
川乌	treats_disease	Hemoglobinuria
枳壳	treats_disease	Incoordination
肉苁蓉	treats_disease	Flexion Contracture Of Finger
益智	treats_disease	Arthritis
地骨皮	treats_disease	Seizures
紫苏叶	has_effect	气滞
刺五加	treats_disease	Hemorrhagic Ovarian Cyst
三七	treats_disease	Immunodeficiency
五加皮	treats_disease	Episodic Flaccid Weakness
土贝母	treats_disease	Pheochromocytoma
半夏	treats_disease	Arterial Thrombosis
夏枯草	treats_disease	Increased Intraocular Pressure
佩兰	treats_disease	Recurrent Fractures
知母	has_component	Crotonic Acid
预知子	treats_disease	Alcohol Dependence
密蒙花	treats_disease	Diabetes Mellitus
浙贝母	treats_disease	Generalized-Onset Seizure
钩藤	treats_disease	Analgesics
知母	treats_disease	Aggressive Behavior
萹蓄	treats_disease	Inflammatory Response In Alcoholic Liver Disease
黄芪	treats_disease	Hyperinsulinemia
板蓝根	treats_disease	Abnormal Bone Structure
莪术	treats_disease	Alcoholism
川芎	treats_disease	Multiple Myeloma
玫瑰花	treats_disease	Mental Depression
延胡索	treats_disease	Cutaneous Photosensitivity
苦杏仁	treats_disease	Immunological Disorders
枸杞子	treats_disease	Focal Seizures, Afebril
人参	has_component	Beta-Elemene,Î’-Elemene
豨莶草	has_component	Darutigenol
救必应	treats_disease	Allergic Rhinitis
蛇床子	treats_disease	Chorioretinal Coloboma
苦地丁	treats_disease	Migraine
川贝母	treats_disease	Abnormal Lower Motor Neuron Morphology
紫菀	treats_disease	Furrowed Tongue
桂枝	treats_disease	Pruritus
板蓝根	treats_disease	Joint Hemorrhage
刀豆	treats_disease	Nausea
葛根	treats_disease	Aortic Arch Aneurysm
白芷	treats_disease	Optic Atrophy
远志	treats_disease	Atherosclerosis
大血藤	treats_disease	Hypocalcemia
银柴胡	treats_disease	Dysphasia
山茱萸	treats_disease	Abnormality Of Nervous System Morphology
茵陈	has_component	Eupatolitin
柿蒂	has_effect	止呃
白附子	treats_disease	Skin Ulcer
花椒	treats_disease	Decreased Fertility
菝葜	has_effect	筋骨
金樱子	treats_disease	Hyperinsulinemia
胡芦巴	treats_disease	Thrombophlebitis
朱砂根	treats_disease	Diabetes Mellitus
木香	has_component	13-Sulfo-Dihydroreynosin
桂枝	treats_disease	Melanoma
浙贝母	treats_disease	Intestinal Polyps
枸杞子	treats_disease	Constipation
小茴香	treats_disease	Constipation
药王茶	treats_disease	Autoimmune Diseases
穿心莲	treats_disease	Acne
紫菀	treats_disease	Hyperkalemia
鸦胆子	treats_disease	Squamous Cell Carcinoma Of The Skin
金樱子	treats_disease	Male Infertility
苦楝皮	treats_disease	Upper Limb Postural Tremor
豨莶草	treats_disease	Tall Stature
远志	treats_disease	Aseptic Necrosis
酸枣仁	treats_disease	Primary Amenorrhea
蒲黄	treats_disease	Loss Of Ability To Walk In Early Childhood
蓖麻子	treats_disease	Major Depressive Disorder
黄芩	treats_disease	Osteochondrosis
枸杞子	treats_disease	Seizures Of Lennox-Gastaut Syndrome
羌活	treats_disease	Abnormal Urine Alpha-Ketoglutarate Concentration
女贞子	treats_disease	Spinal Muscular Atrophy
莪术	treats_disease	Er Beta-Positive Prostate Tumors
桑白皮	treats_disease	Late-Stage Solid Tumors
菟丝子	treats_disease	Metatarsus Valgus
酸枣仁	treats_disease	Bronchiectasis
党参	treats_disease	Skin Rash
山茱萸	treats_disease	Type 1 Muscle Fiber Atrophy
白芷	treats_disease	Impaired T Cell Function
蛇床子	treats_disease	Brachycephaly
乳香	treats_disease	Ulcerative Colitis
芥子	treats_disease	Cutis Marmorata
巴戟天	treats_disease	Kaposi's Sarcoma
灯心草	treats_disease	Memory Impairment
苦楝皮	treats_disease	Uterine Leiomyosarcoma
当归	treats_disease	Metabolic Alkalosis
白头翁	has_property	苦
山药	treats_disease	Abnormality Of Dental Enamel
桑寄生	treats_disease	Recurrent Pharyngitis
肿节风	treats_disease	Abnormal Circulating Renin
连翘	treats_disease	Giant Melanosomes In Melanocytes
川楝子	treats_disease	Dysgraphia
雷公藤	treats_disease	Drooling
连翘	treats_disease	Respiratory Distress
络石藤	treats_disease	Fasciculations
海藻	treats_disease	Ventricular Escape Rhythm
香附	treats_disease	Emphysema
款冬花	treats_disease	Decreased Urinary Potassium
车前草	treats_disease	Erythroderma
苦杏仁	treats_disease	Xanthomatosis
甘遂	treats_disease	Uterine Prolapse
苦杏仁	treats_disease	Juvenile Onset
陈皮	treats_disease	Gynecomastia
九里香	treats_disease	Squamous Cell Carcinoma Of Esophagus
厚朴	treats_disease	Resting Tremor
佩兰	treats_disease	Orthopnea
桑枝	treats_disease	Cholestasis
天花粉	treats_disease	Alzheimer's Disease
黄连	treats_disease	Juvenile Onset
北刘寄奴	treats_disease	Psychomotor Deterioration
toluene	interacts_with	9606.ENSP00000246891
苏合香	treats_disease	Mildly Elevated Creatine Phosphokinase
丁香	treats_disease	Abnormal Blistering Of The Skin
槟榔	treats_disease	Diabetic Dyslipidemia
大蒜	has_effect	蛲虫病
山茱萸	treats_disease	Postnatal Growth Retardation
偏头七	treats_disease	Elevated Alkaline Phosphatase
芦根	treats_disease	Oligospermia
石韦	treats_disease	Hematologic Malignancies
广藿香	treats_disease	Febrile Seizures
丹参	treats_disease	Posterior Embryotoxon
菟丝子	treats_disease	Bone Cyst
半夏	treats_disease	Abnormality Of Dental Color
大青叶	treats_disease	Pancreatitis
化橘红	treats_disease	Premature Atrial Contractions
知母	treats_disease	Thrombophlebitis
山茱萸	treats_disease	Pancreatic Pseudocyst
巴豆	treats_disease	Abnormality Of Female External Genitalia
白头翁	treats_disease	Neoplasm
浙贝母	treats_disease	Hepatocellular Carcinoma
南五味子	belongs_to_meridian	肾
谷精草	treats_disease	Cachexia
人参	treats_disease	Drug Dependence
覆盆子	treats_disease	Sensorineural Hearing Impairment
紫苏梗	treats_disease	Asthma
朱砂根	treats_disease	Alcohol-Related Disorders
明党参	treats_disease	Abnormality Of The Anus
桑枝	treats_disease	Macroorchidism, Postpubertal
升麻	treats_disease	Bone Cyst
黄芩	treats_disease	Lymphadenopathy
白术	treats_disease	Cardiomegaly
